<<<<<<< HEAD
0,1,2,3,4,5,6,7,8,9,readmitted
6.805002,4.6424136,6.5645123,12.064058,4.087511,18.29303,7.9782386,20.282051,6.7204814,23.707752,0
5.1214447,3.4226065,8.0283575,6.0184264,7.999583,4.976102,6.8235536,8.631336,6.0604067,15.96226,2
4.58467,3.6073935,3.7554128,3.4147856,10.93388,12.559806,6.1726403,7.010654,6.6382346,9.816311,1
9.808422,6.6115746,8.024462,18.61761,18.530706,13.3530445,9.364683,15.78809,14.220854,8.957206,1
3.390108,5.9510064,12.207831,13.269494,13.242939,9.116334,8.856133,16.063015,13.922568,4.5301833,2
3.9015038,6.86962,9.377952,6.766283,9.001468,5.9526196,5.2544594,7.4737153,7.5321813,5.153598,1
8.469281,7.098597,12.549488,7.0441375,10.015199,6.9974422,7.563514,9.135086,10.242076,14.306153,1
11.485811,10.84041,9.901678,6.644574,7.7472625,10.814872,5.1532764,4.1113915,7.6647677,10.03653,2
14.117537,7.824901,2.980138,14.698703,1.5970311,9.261848,13.599844,25.862602,11.3657875,15.911304,0
7.091219,9.451046,10.942306,8.717543,7.4192295,5.6062765,4.9286704,15.116517,10.187334,12.573756,2
14.325368,7.723278,12.040604,9.733152,6.5676455,8.068892,8.654508,5.886033,9.476511,16.678751,2
9.8989725,10.560571,6.7452536,6.060027,8.336636,8.507781,6.2528305,13.701511,10.664136,11.316674,1
7.279957,4.777945,14.733447,15.599207,13.511121,13.162151,8.548835,18.33561,14.66862,7.6148405,1
6.7619104,3.2992623,8.42061,12.174445,16.45465,7.7028947,8.425322,13.538878,8.992839,6.22309,2
6.4847655,8.787584,7.670396,4.6757383,9.617988,9.177928,5.060627,9.496449,9.215702,8.814442,2
11.556343,5.304257,12.4787,5.5258546,10.099348,14.881335,7.851998,12.746225,10.906592,14.445745,2
5.9541087,5.892271,11.76626,15.296678,15.944336,11.142014,12.822889,20.42803,14.081685,5.6372614,1
3.3527784,6.7770367,4.3077602,10.181524,8.542598,12.557852,5.714392,13.311153,10.073476,1.3295857,2
6.0417347,4.1466293,3.4047825,2.6018379,3.711436,3.641938,3.5745897,6.231342,4.328109,6.023706,1
11.95481,10.179792,9.107087,13.071144,7.6585283,9.177674,8.563639,10.457284,13.278019,14.656959,2
5.649202,8.624977,8.711557,10.61152,8.633087,10.362737,8.702821,7.4826765,13.415777,14.928678,1
11.98579,5.626983,9.913259,16.196543,11.604387,8.08154,9.048194,13.954742,8.775582,23.688412,2
11.184629,6.154853,17.259321,15.787519,14.860594,13.8216915,10.4946785,17.160858,15.997009,4.088502,2
9.102194,9.363081,3.3810658,6.594893,4.4097815,10.730517,5.863098,1.528532,4.9405494,7.931373,2
10.949058,7.015448,11.471626,15.918631,9.006918,13.305237,5.3853908,19.508434,13.092501,1.3974947,2
8.812598,14.732321,14.09804,12.948694,11.903984,13.636164,12.572003,16.651157,9.707246,10.927794,1
2.14423,3.2577257,7.445327,9.825685,6.174035,12.007145,8.794082,9.085742,8.114284,16.20517,0
6.1157036,5.7619815,15.511743,13.686362,15.750734,14.690959,10.17257,15.392714,14.577588,10.441471,2
10.300262,6.946196,9.358658,5.5796027,6.8185296,10.069377,8.491166,12.907142,7.5456805,13.062265,2
4.9964037,2.7760298,5.7097096,1.910763,5.7550592,4.792443,3.6110601,5.906616,4.90438,6.01383,2
7.5060134,9.565819,10.508535,0.0,15.133187,8.351254,8.51102,25.71939,16.771162,5.275529,1
11.162976,15.10821,11.901214,15.697334,12.354259,12.263165,14.179837,24.680666,11.034818,15.556155,2
6.08962,4.2400694,14.286153,10.781818,7.0709815,7.631553,9.280628,12.648603,10.450442,16.641466,2
20.412474,12.719489,17.529417,16.146704,5.0656757,9.367483,12.355074,19.123587,8.509432,19.938978,2
7.445764,2.276048,2.8117185,3.264678,7.5395765,7.2472873,5.8987474,7.2748094,5.8502483,8.709138,2
4.152177,7.647741,4.8366437,6.752544,2.2799888,7.754297,4.731742,5.9998684,8.927375,7.2110558,0
6.1819177,4.594232,7.47205,5.051422,3.5045812,5.51101,4.460099,5.8114586,7.5596337,7.767515,2
8.497462,7.8062663,13.039397,16.383396,14.398444,11.71898,8.076832,16.819674,12.945978,7.2155676,2
6.903785,3.7850773,5.6060166,2.5217955,2.8107765,6.7606564,2.3148909,7.7750316,5.7394314,9.879451,1
2.295154,3.390664,1.7626255,5.472129,3.7025714,3.8384843,5.5940857,4.715553,6.6715965,5.744051,2
16.349865,9.921748,16.29504,14.120079,8.270678,5.874877,11.733756,15.498598,5.670125,17.532118,2
14.320359,14.771589,15.024683,10.312542,10.744441,13.029821,6.365001,16.859411,13.465175,14.720506,2
4.4893155,4.261973,9.816787,8.049611,15.225726,12.070669,7.4143696,13.663087,10.033805,5.117869,0
6.1335206,6.4146056,11.311258,12.265704,8.989519,7.024819,2.1173034,12.993942,3.809307,9.214933,2
5.987523,8.41491,8.862098,4.6766124,10.554321,11.600393,4.715692,8.871721,8.744944,9.201349,2
20.6809,14.718324,16.012802,16.305698,18.665369,19.238018,14.579777,20.95092,13.875454,19.63215,2
10.693422,9.923153,7.9387856,7.855018,4.063359,10.463769,6.132216,2.406918,8.843491,9.369477,2
8.767824,10.974956,4.9679637,8.908353,5.7887855,13.9569235,7.5017796,9.723542,9.675373,2.9709835,1
11.515921,7.794646,10.301133,7.9162393,3.8763413,8.788185,6.7186174,6.838924,6.157893,12.754919,2
8.465497,10.009739,7.288597,10.078422,8.197988,12.481724,7.4758787,8.713616,8.578016,15.426922,1
5.437001,4.6377163,8.731393,9.884857,0.82740825,1.8140347,4.258854,4.1480193,2.7101398,6.43469,2
6.324744,9.128359,11.212017,10.106471,11.339022,10.664501,6.938955,12.428827,11.079023,9.5510435,1
7.804231,4.1652527,10.64801,5.798056,4.590821,9.131898,5.2863793,9.464022,7.882009,9.090369,1
13.467021,6.8063903,6.1346784,2.9169571,7.798229,15.5417185,7.9587026,3.889184,9.681587,11.193337,2
5.5686846,2.2105587,6.4774113,3.3559308,3.0968537,10.16386,5.339682,3.092175,5.3018994,8.818783,1
7.434972,4.0777016,9.600868,16.034252,18.902647,11.133527,11.902255,12.573336,12.770667,5.4028516,2
3.662239,6.558462,6.0412397,3.614981,4.0353255,4.885181,6.19976,4.796565,6.691037,5.8981104,2
1.3213818,3.2154775,7.295248,8.769914,12.875775,11.561571,10.093305,9.7873,10.859396,2.2323422,2
4.834602,3.2655056,10.708784,11.027273,10.789828,9.198036,6.86455,13.567049,7.9075017,7.015703,1
13.242373,8.312876,13.607458,9.007882,7.566462,11.83244,10.135533,16.97619,7.671285,26.00467,2
5.299915,10.402136,6.1306467,18.935776,2.5771942,10.5017605,11.856066,29.20386,14.5359125,11.705824,1
4.023523,6.903915,5.598787,2.0024626,4.2683096,8.876254,5.1116977,11.728466,7.7065125,6.882446,0
15.029613,9.780944,19.23421,11.548203,8.255335,12.822417,11.054905,19.980022,9.999417,23.38453,1
12.632405,9.899591,10.024494,11.421658,14.547897,14.089784,10.586542,14.437356,13.272439,11.777374,2
6.577794,5.064209,12.902354,13.456298,8.038946,7.8854876,8.840959,11.192442,9.2004,19.883718,2
10.766817,7.753416,13.074162,5.4838257,12.721089,16.132565,10.146872,12.621019,14.86077,15.7852545,1
12.405425,13.893539,15.4572735,21.574612,14.895386,18.269688,14.519785,20.995152,15.652571,5.4772744,2
6.8380837,5.8249826,5.9080863,0.8343972,5.0358553,8.363137,2.4336414,9.657461,6.9011393,8.162183,1
9.736297,6.960618,16.262697,16.016851,15.394732,15.586645,8.818997,18.66088,15.750183,8.101323,2
11.971746,7.791789,11.798917,7.9123015,10.166654,17.851137,9.22058,14.154652,13.767901,14.230058,1
7.110416,7.0244603,8.820927,8.511267,10.021805,9.412914,7.6315274,17.38248,9.240651,10.428463,1
9.029599,10.667522,11.004644,6.1002946,11.346444,11.744178,9.631623,10.438877,7.5686946,10.881738,2
6.7673316,7.472466,14.651462,13.299999,15.903654,10.367812,7.2490406,15.5963745,12.32149,5.945388,0
8.094899,6.8184447,3.467951,3.5853798,9.13611,5.8051176,10.160004,15.346843,3.5707817,16.659616,1
9.569358,2.309275,8.620781,8.254818,6.283829,12.112629,4.5878134,3.280807,3.7769566,10.492477,0
9.019804,4.7264395,10.993247,13.8226595,17.438412,15.226196,10.4050665,14.247564,14.031603,6.747109,2
11.599214,3.609587,3.467098,3.5555074,8.42693,5.877043,10.988266,15.636669,6.012506,16.62686,2
2.2820737,2.1794515,3.4529667,3.2547631,4.787712,4.7384996,5.2032633,3.2145429,1.8966497,2.2956424,2
17.895906,20.428507,11.094472,15.931608,11.874005,27.817732,12.6371,20.05488,22.670984,18.394855,2
10.569945,10.281147,5.504721,8.662057,0.041440696,9.577995,4.725162,5.571725,5.8440194,6.148288,1
10.705229,6.4761386,4.9513817,10.293115,10.245351,20.624187,8.34535,15.542416,9.43651,14.930282,0
2.4570003,5.1288967,4.760892,5.432946,8.500118,7.4956384,5.563248,8.414219,6.358647,7.417802,1
5.362088,4.394444,8.824846,5.715163,9.808082,10.899489,6.5365596,8.094648,10.19071,12.901457,0
1.1662592,8.08658,5.369432,6.333232,5.822163,9.331687,1.3942657,7.9178424,6.725129,7.4466395,2
7.1511846,7.9853063,10.836077,14.234368,7.9769163,5.908321,6.748,13.090147,5.47973,18.889048,2
17.293613,7.987558,15.8391285,12.160716,8.368272,14.703468,7.5975156,9.728576,11.24119,16.967989,2
5.97678,8.794132,10.545045,14.546253,15.814713,11.839069,10.512887,19.195858,11.501719,5.046735,2
1.5368593,1.9851388,7.3691525,10.177847,7.8524237,15.581629,7.473321,12.538845,9.622438,21.541325,1
11.1752,10.613286,14.932586,9.16697,7.395995,10.043604,9.469135,12.331158,4.8735027,20.754135,2
21.453823,13.633978,17.026001,12.409965,8.1160965,15.622055,11.267435,14.115686,9.989773,19.342457,1
4.847379,9.499971,5.2572765,19.001678,3.0007608,8.830582,8.472742,28.465223,13.026502,11.345812,2
9.510867,6.875044,2.4066863,3.321073,11.770794,3.4406924,11.990343,10.834116,10.095368,19.092218,2
13.775153,8.992196,7.174855,11.798947,6.3022776,12.681526,4.10808,14.786245,8.539095,9.413067,2
18.064745,5.3830624,6.559786,11.33515,17.880335,15.1706915,7.9559793,7.9567065,12.345264,15.650324,1
4.4713593,6.7645917,4.323586,6.094106,4.135262,6.496121,4.7947927,8.96754,6.085811,2.9886017,1
4.4917865,8.332912,11.473253,11.944399,13.163772,6.3844676,7.6029415,16.319988,11.782213,3.48686,1
10.335434,7.708123,7.6061206,6.820006,8.487861,11.997816,6.600415,5.2331543,5.0504966,5.207991,2
9.418684,9.847429,9.567727,3.4816,11.408062,8.285609,7.036586,11.381962,6.977193,13.0674095,1
3.0959923,4.8299003,3.870638,15.476307,9.10898,4.5905733,7.4625244,10.164958,7.1105433,3.4373198,1
5.4634757,1.8769101,8.002932,5.3824477,4.819651,6.4795566,4.0099645,7.217843,7.4325323,6.7890577,2
6.3143578,6.6654086,10.237598,9.898094,4.15414,8.079951,5.557777,11.1632,6.1740456,14.471578,0
18.025429,13.704108,4.3495755,2.188792,25.168402,32.954792,8.656581,10.648737,8.07477,20.883965,2
5.447794,8.37894,8.397543,9.038292,13.401264,10.757239,3.6899788,5.350141,5.7606516,11.566429,2
9.863685,4.7574954,14.188303,6.9381466,9.180672,14.630179,5.752441,16.331255,8.500823,19.74121,1
9.459543,6.307887,15.470558,9.381372,7.4125257,8.139862,6.0979843,12.106503,8.26243,17.209763,1
8.708773,7.998684,8.949294,6.273087,4.694972,6.396539,4.2060227,8.700715,7.88917,9.893486,2
8.555495,8.330271,10.207194,16.12493,9.436751,7.707259,8.48187,15.65977,4.3831916,7.802091,2
9.887785,9.741075,7.422669,5.3567944,8.522375,7.923778,6.0646753,12.710012,7.439709,12.980073,2
7.29251,6.9928155,10.522549,13.390803,11.463948,8.774706,8.418178,8.069362,11.524512,13.831913,2
6.8895183,7.5415545,10.666108,20.286182,15.457265,9.319206,8.953768,15.5820055,11.799663,10.758578,1
8.346212,7.6571455,10.933782,7.88696,6.804749,9.680115,5.170768,4.125073,6.893759,12.443862,1
6.599763,1.8276572,4.720303,5.8431716,9.05786,12.311208,7.919047,7.8539248,8.943683,8.911526,1
11.705515,6.1606007,7.4672875,7.494634,9.543715,5.240643,7.780878,10.215701,9.742281,14.167865,2
4.988678,6.5945883,9.061185,13.184245,13.784566,12.727952,9.714278,16.419899,9.869234,4.7220874,1
5.559103,5.3376517,3.618693,5.503514,3.000343,7.0359125,4.4239125,6.54701,5.8303256,5.5991826,2
3.439468,2.739494,2.6626382,2.3413997,3.491566,2.8419027,3.676293,3.700439,1.8160996,4.3156047,2
13.648344,4.362386,7.7749453,7.359025,9.588469,6.742003,7.5769,9.671266,8.501185,12.2164955,2
5.9260664,0.2908245,6.57854,4.509159,5.852873,12.537167,5.8262844,11.331588,5.338611,12.747084,0
9.853113,14.468804,21.445812,13.9412155,12.79216,19.300415,10.183952,15.34481,10.053363,23.220951,1
5.607288,4.706292,10.63897,7.402432,7.0362053,5.933554,7.67407,10.242487,6.3740706,5.8479347,0
4.2835,7.624709,3.7083507,6.984703,1.1504562,6.942042,4.642222,6.2843914,7.9293423,6.4707813,2
11.549461,12.084334,9.380831,6.6546135,7.6499763,16.901573,5.7654533,11.506075,6.8593364,13.525896,1
12.29971,7.9455714,11.475856,7.4796615,7.832415,5.8579273,10.354477,10.227592,7.3299375,11.083102,1
13.144004,7.6281734,13.349219,9.328001,9.61788,9.912975,12.043001,24.657862,13.031772,15.672692,2
10.53067,7.3495917,10.840693,8.772622,10.008709,5.675544,5.324886,9.302748,11.093642,14.327001,0
11.570936,9.373451,6.8351545,5.207931,8.21534,10.650353,8.467245,6.5718412,7.372166,7.434598,0
17.9582,6.0501204,11.355626,14.521077,6.839717,10.091471,8.163454,8.43536,8.985852,17.209097,2
7.0152826,6.09653,13.910533,6.2730575,4.9651523,9.503373,5.949912,10.110411,6.2704377,18.117516,1
11.978632,6.0389433,11.240325,9.035834,3.9969275,8.440673,4.7558613,6.896154,5.838199,12.444067,1
5.3054876,8.068742,1.9117086,4.4740024,6.7391105,11.23155,1.8114476,9.263286,5.5208282,9.999592,1
12.730503,4.321714,3.5768056,2.9582667,9.294818,3.1421406,12.095053,12.19879,6.6399755,13.48762,2
7.616009,0.36985892,5.6494455,2.3279388,4.2203407,4.462519,3.86246,2.8714452,5.0613875,9.651022,1
1.932816,5.1067553,3.3560317,1.134969,5.368725,4.667659,0.9893761,3.1927395,2.7736902,4.5971947,2
8.254225,14.201808,6.6292367,10.735177,10.994387,12.562865,4.394567,16.09874,8.662613,11.622026,0
11.724066,5.2359037,18.06386,16.246243,15.512698,15.003378,10.010529,18.702559,13.667568,9.981705,2
7.029471,5.17402,10.873137,6.1681557,6.527992,9.577883,5.7032886,10.75926,10.229781,11.965829,1
8.772007,2.3162625,5.7747912,1.3221247,3.890882,4.863432,4.9107637,5.798397,3.9030166,9.799486,2
5.823946,4.042225,10.020143,3.800047,6.3940496,8.354028,2.988993,10.068672,5.3363957,14.812597,1
3.8797116,2.2362707,6.281538,6.0740986,7.7588563,11.950007,3.9417446,9.451245,6.263764,15.254337,2
16.546778,6.8097014,2.3878825,6.2317147,10.821259,4.127945,10.921653,12.13165,5.2302704,22.482738,0
9.374015,7.0961757,6.9975615,8.2076645,4.496553,9.268384,4.849367,5.674259,7.0216756,5.785592,2
10.468919,11.590321,13.907052,14.845045,20.831804,17.605392,10.997222,21.304626,15.367719,7.6908875,1
12.103244,3.2520857,5.4666667,3.1006565,10.110408,11.80778,6.935501,9.192929,7.1066585,11.362243,1
14.173006,3.9365232,6.464027,5.068033,4.9526124,7.6744905,5.789144,6.749019,6.071215,13.276675,2
13.502212,5.96683,10.741824,17.707455,11.362327,9.491425,9.748116,16.675034,9.150004,24.820196,1
6.166597,6.116224,9.623902,15.252968,13.793322,15.1327915,9.040989,19.167841,10.860245,9.424189,1
3.9137619,4.2947993,4.9415607,4.873323,6.9186516,10.123165,7.472965,7.4356914,7.461807,4.8449187,0
15.477538,10.786402,17.506819,11.503325,11.159754,15.083775,12.878925,16.800306,17.436562,17.30461,1
3.0045068,7.717236,13.340047,14.773391,18.198242,17.579214,8.967792,15.940434,16.612932,8.111852,2
13.359564,5.7085943,6.1423993,5.872654,7.860974,6.208894,7.029391,6.334355,5.530323,6.528149,0
9.207486,6.984636,6.7296605,3.8160176,8.92702,9.982108,6.149874,4.597653,8.430302,6.457218,0
1.7065909,7.6079593,2.6718931,8.158366,5.427364,11.444621,5.976785,8.496624,11.080743,1.8045068,2
3.5933552,5.8756084,7.63196,0.88440907,5.107778,4.8274198,3.3191943,3.1636586,6.1825867,10.013515,1
13.395205,13.940007,11.967596,6.6672,13.797118,13.496321,8.571986,16.671501,10.989562,16.144627,2
22.408104,7.854875,14.323804,14.376479,16.983973,15.141419,9.927595,10.130007,11.8423395,25.266119,2
3.6806917,5.1715636,7.131027,6.5149965,6.2110214,4.7079153,4.9440765,6.8862977,5.5009847,4.78029,1
4.433475,6.4180136,7.965082,10.929987,13.866292,15.013469,6.877901,12.919389,10.714841,3.1286786,2
9.808266,6.1114683,8.739329,6.4065337,2.8471265,7.2197495,4.322022,5.4493403,5.917179,10.914186,2
7.085482,8.891551,5.1992183,4.905048,8.257658,12.025247,6.4913206,4.483249,8.667152,5.461245,2
8.958058,7.38297,11.337552,8.541743,6.190451,10.51006,6.0735736,11.561531,10.426141,9.575636,1
14.894863,5.0807605,9.5214405,10.381197,10.070875,12.369825,9.628687,5.886877,10.228323,16.949446,2
7.3364487,5.8649526,7.420379,2.48776,8.912605,6.1366043,5.2505302,8.347609,7.1594257,10.701188,1
14.980374,11.264414,11.619712,13.642922,11.284444,11.73769,15.143261,22.79536,11.164619,13.32844,1
12.67542,6.2030077,11.599024,10.215347,15.483871,12.990636,9.497252,9.984417,14.227689,19.18109,2
10.536621,7.8430934,4.9076624,12.871812,0.7180594,6.521168,5.903102,6.507915,8.174764,12.253258,2
15.182786,4.5220404,5.940671,7.2144146,6.5295076,8.240475,4.787182,1.9048061,4.8038645,9.482072,1
9.094878,4.793359,10.233411,5.088961,6.289749,7.1669292,4.3080735,7.1058693,6.163604,5.737143,1
5.699571,4.4237866,5.132601,6.6227627,1.1446216,5.619176,3.3775454,3.0960078,3.0651064,7.833855,2
19.706007,8.367251,9.548265,8.155875,15.317168,12.808218,12.25811,24.236177,7.4704275,22.358257,2
4.274584,4.1295233,10.888511,8.652181,5.5407734,7.49047,6.9784226,9.055696,6.3623643,14.572559,2
8.044169,12.430257,9.305911,8.062478,12.532281,10.492091,5.1698093,15.723156,8.901937,9.833024,2
5.8404846,4.34379,9.907127,14.032482,16.98598,14.008087,8.396496,13.292676,11.090585,8.115018,2
6.0836163,6.8290014,10.688749,14.025133,15.648272,10.909492,10.278567,18.045246,10.5660515,5.500962,2
6.654442,11.788164,12.501826,12.552597,10.646636,5.6104336,8.304999,15.6064825,6.604269,25.66298,1
12.958809,7.559116,12.419592,7.8152957,12.57237,15.2452755,7.64666,12.374727,10.030421,11.292234,0
12.013849,6.138497,13.008335,7.7020464,8.212186,7.1041594,6.8729553,10.36308,9.657297,9.298695,1
10.708716,10.657209,19.291801,18.8551,11.850968,20.95153,4.780698,19.077284,10.096648,22.163868,2
6.5636387,5.873476,9.015901,3.420205,5.9972453,5.8973393,3.7400053,7.0069466,6.7909036,8.055734,2
6.482327,4.372871,4.147265,2.1663506,7.876934,9.709637,4.4058766,7.98054,5.9561505,10.004229,0
10.721766,6.113935,12.705508,11.07189,9.510535,7.1896577,9.851133,12.634294,9.498012,10.391714,2
4.1651754,8.742261,7.3983107,3.7351673,9.947415,9.944721,10.021661,7.374595,9.406641,11.840337,1
4.2962594,9.678696,11.828918,12.82997,8.907414,9.890018,7.208754,11.867522,7.583137,19.494226,1
7.12205,8.46527,5.9645886,16.089077,8.980688,14.57233,9.60495,18.121397,14.852529,0.8313989,2
8.608764,7.3036947,12.723586,14.499946,13.299225,12.0648,7.9505925,15.8141165,11.707151,5.10785,2
7.94498,2.3640947,5.115383,5.4342995,11.711737,8.486526,6.415965,10.448749,7.2802935,12.139335,0
6.3839903,6.45191,14.475314,17.836977,15.43985,9.036803,10.470073,17.857296,10.850587,9.708073,2
14.202575,10.675223,9.575113,9.08737,9.275497,13.97718,6.3787804,10.002107,6.419113,15.232093,1
6.1243043,11.234724,9.259802,10.138873,6.6323037,8.230452,4.809923,11.656862,6.31496,16.594408,2
8.864141,4.24782,12.142675,8.6308155,8.004111,9.831335,5.088705,11.74315,10.921505,12.415136,2
2.6406317,7.00623,3.2910805,9.517834,3.821372,4.908084,6.1076283,2.6967816,7.121249,8.013149,2
5.3205214,5.9049487,6.1880584,14.609672,5.788482,12.134297,6.9687133,10.64489,9.478793,17.814184,1
1.5688962,8.34602,9.030028,12.494565,13.7849245,7.7644496,6.022101,15.516716,8.053559,6.638914,2
10.420276,6.501015,9.006771,9.528889,4.547562,6.6078424,5.404898,6.12818,4.96434,12.108879,2
10.438327,7.593311,12.7450905,6.0192595,4.811598,0.8936251,10.529042,23.124578,7.9197526,11.44191,0
1.5230837,6.284981,4.226223,2.3015246,3.6888487,3.1101155,2.3191597,6.7552466,4.3239093,2.636709,2
4.3604345,3.281284,7.9168158,7.066091,11.704646,6.9373603,7.0531073,11.188411,10.39387,9.2105665,2
8.786114,7.836597,2.8409524,1.9712496,19.458769,23.705849,5.707495,15.609168,7.0644107,20.146034,0
8.685242,5.381284,7.4916368,4.0749145,2.8488777,6.088419,3.9498427,4.226594,5.6210747,10.367894,1
2.5748997,3.3785617,7.04089,3.0734856,0.09902078,5.672641,5.483183,4.7791214,1.6554804,11.124412,1
1.0828812,1.3878125,3.8411064,4.7209854,2.300591,3.8480802,3.8049679,3.8339343,2.9591928,1.7601421,2
3.08789,7.881666,7.0559177,3.8684506,5.573546,6.679842,4.8459134,8.930736,3.246458,13.742408,1
7.2897067,7.1334014,12.283684,12.159226,2.0878482,10.408241,8.342175,12.36356,7.730394,20.06599,1
14.67188,5.2118025,3.9576972,6.0649953,10.704088,7.286881,12.332389,17.596209,7.4878154,20.187235,2
